id,change_type,accuracy,sequence,outcome
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,1,0,pure_repetition,miss
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,0,pure_repetition,miss
6,0,1,pure_repetition,correct_rejection
6,1,0,pure_repetition,miss
6,1,1,pure_repetition,hit
6,0,0,pure_repetition,false_alarm
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,0,0,pure_repetition,false_alarm
6,1,0,pure_repetition,miss
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,0,pure_repetition,false_alarm
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,0,1,pure_repetition,correct_rejection
6,0,1,pure_repetition,correct_rejection
6,1,1,pure_repetition,hit
6,1,1,pure_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,0,mixed_repetition,false_alarm
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,0,mixed_repetition,miss
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,0,mixed_repetition,false_alarm
6,0,0,mixed_repetition,false_alarm
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,0,mixed_repetition,miss
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,0,mixed_repetition,miss
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,0,mixed_repetition,false_alarm
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,0,mixed_repetition,false_alarm
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,0,mixed_repetition,false_alarm
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,0,mixed_repetition,miss
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,0,mixed_repetition,false_alarm
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,0,mixed_repetition,miss
6,1,1,mixed_repetition,hit
6,1,0,mixed_repetition,miss
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,1,0,mixed_repetition,miss
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,1,1,mixed_repetition,hit
6,1,1,mixed_repetition,hit
6,1,0,mixed_repetition,miss
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_repetition,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,0,mixed_switch,miss
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,0,mixed_switch,miss
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,0,mixed_switch,false_alarm
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,1,mixed_switch,correct_rejection
6,1,0,mixed_switch,miss
6,0,0,mixed_switch,false_alarm
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,0,mixed_switch,false_alarm
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,0,mixed_switch,miss
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,0,mixed_switch,false_alarm
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
6,0,0,mixed_switch,false_alarm
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,1,1,mixed_switch,hit
6,0,1,mixed_switch,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,0,pure_repetition,miss
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,0,pure_repetition,false_alarm
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,0,pure_repetition,miss
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,0,pure_repetition,false_alarm
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,0,pure_repetition,miss
7,0,1,pure_repetition,correct_rejection
7,1,0,pure_repetition,miss
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,0,pure_repetition,miss
7,0,1,pure_repetition,correct_rejection
7,0,0,pure_repetition,false_alarm
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,0,pure_repetition,miss
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,0,pure_repetition,false_alarm
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,0,1,pure_repetition,correct_rejection
7,1,1,pure_repetition,hit
7,1,1,pure_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,0,mixed_repetition,miss
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,0,mixed_repetition,miss
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,0,mixed_repetition,false_alarm
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,0,mixed_repetition,false_alarm
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,0,mixed_repetition,miss
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,0,mixed_repetition,miss
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,0,mixed_repetition,miss
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,0,1,mixed_repetition,correct_rejection
7,1,1,mixed_repetition,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,0,mixed_switch,false_alarm
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,0,mixed_switch,false_alarm
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,0,mixed_switch,miss
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,0,mixed_switch,false_alarm
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,0,mixed_switch,miss
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,0,mixed_switch,false_alarm
7,1,1,mixed_switch,hit
7,1,0,mixed_switch,miss
7,0,0,mixed_switch,false_alarm
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,0,mixed_switch,false_alarm
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,0,1,mixed_switch,correct_rejection
7,1,1,mixed_switch,hit
7,0,1,mixed_switch,correct_rejection
